ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
603009.SH,北特科技,汽车配件,1.47552,32.461,4.0,99.89
300641.SZ,正丹股份,化工原料,2.48069,29.768,1.0,100.0
600611.SH,大众交通,公共交通,2.04934,26.641,3.0,99.93
000429.SZ,粤高速A,路桥,0.55263,23.21,49.0,98.22
600025.SH,华能水电,水力发电,0.49103,19.641,60.0,97.81
600377.SH,宁沪高速,路桥,0.47777,15.766,64.0,97.67
601298.SH,青岛港,港口,0.32278,15.493,123.0,95.48
601000.SH,唐山港,港口,0.45075,14.875,71.0,97.41
600012.SH,皖通高速,路桥,0.43575,14.38,77.0,97.18
601288.SH,农业银行,银行,0.32948,13.838,118.0,95.67
601127.SH,赛力斯,汽车整车,1.10627,13.275,10.0,99.67
002322.SZ,理工能科,软件服务,0.50612,12.653,57.0,97.93
301004.SZ,嘉益股份,家居用品,0.97072,12.619,13.0,99.56
600066.SH,宇通客车,汽车整车,0.64715,12.296,35.0,98.74
600350.SH,山东高速,路桥,0.37962,12.148,90.0,96.7
601398.SH,工商银行,银行,0.22727,11.818,178.0,93.44
603099.SH,长白山,旅游景点,0.78549,11.782,26.0,99.07
601988.SH,中国银行,银行,0.28,10.92,147.0,94.59
600795.SH,国电电力,火力发电,0.4302,10.755,79.0,97.11
601918.SH,新集能源,煤炭开采,0.54818,10.415,50.0,98.18
603178.SH,圣龙股份,汽车配件,0.66348,9.952,32.0,98.85
601939.SH,建设银行,银行,0.21667,9.533,184.0,93.22
603556.SH,海兴电力,电器仪表,0.73216,9.518,29.0,98.96
301091.SZ,深城交,建筑工程,0.61671,9.251,39.0,98.59
600023.SH,浙能电力,火力发电,0.34014,8.163,109.0,96.0
001965.SZ,招商公路,路桥,0.26571,7.971,156.0,94.26
601985.SH,中国核电,新型电力,0.41806,7.943,81.0,97.04
601009.SH,南京银行,银行,0.28535,7.704,144.0,94.7
601077.SH,渝农商行,银行,0.3484,7.665,105.0,96.15
688076.SH,诺泰生物,生物制药,0.80116,7.21,24.0,99.15
600938.SH,中国海油,石油开采,0.35895,7.179,99.0,96.37
601225.SH,陕西煤业,煤炭开采,0.36058,6.49,97.0,96.44
600900.SH,长江电力,水力发电,0.3214,6.428,124.0,95.44
000766.SZ,通化金马,化学制药,0.8996,6.297,15.0,99.48
300502.SZ,新易盛,通信设备,1.03181,6.191,11.0,99.63
605368.SH,蓝天燃气,供气供热,0.37513,6.002,92.0,96.63
603663.SH,三祥新材,小金属,0.46998,5.64,66.0,97.59
601328.SH,交通银行,银行,0.21441,5.575,185.0,93.18
600843.SH,上工申贝,纺织机械,0.3089,5.56,130.0,95.22
600863.SH,内蒙华电,火力发电,0.21829,5.239,182.0,93.29
002823.SZ,凯中精密,机械基件,0.3897,5.066,87.0,96.81
003816.SZ,中国广核,新型电力,0.32484,4.873,121.0,95.55
688685.SH,迈信林,航空,0.36692,4.77,96.0,96.48
601088.SH,中国神华,煤炭开采,0.33085,4.632,117.0,95.7
002270.SZ,华明装备,电气设备,0.40668,4.473,85.0,96.89
300322.SZ,硕贝德,元器件,0.3125,4.062,127.0,95.33
688090.SH,瑞松科技,专用机械,0.28947,4.053,142.0,94.78
601169.SH,北京银行,银行,0.14094,3.946,236.0,91.29
002155.SZ,湖南黄金,黄金,0.27625,3.867,150.0,94.48
600886.SH,国投电力,水力发电,0.22738,3.865,177.0,93.48
601229.SH,上海银行,银行,0.19832,3.768,196.0,92.78
600312.SH,平高电气,电气设备,0.6888,3.444,30.0,98.93
001872.SZ,招商港口,港口,0.26487,3.443,157.0,94.22
002130.SZ,沃尔核材,电气设备,0.66046,3.302,33.0,98.81
300293.SZ,蓝英装备,专用机械,0.44646,3.125,72.0,97.37
002003.SZ,伟星股份,服饰,0.27207,2.993,153.0,94.37
