ts_code,name,industry,circ_mv,PC250,FID,250RPS_Rank,250RPS
603009.SH,北特科技,汽车配件,77.0,2.07287,45.603,3.0,99.87
601298.SH,青岛港,港口,496.0,0.4511,24.359,109.0,92.99
600066.SH,宇通客车,汽车整车,583.0,0.97526,23.406,25.0,98.44
300502.SZ,新易盛,通信设备,814.0,2.3283,23.283,1.0,100.0
301004.SZ,嘉益股份,家居用品,100.0,1.26805,21.557,11.0,99.35
600025.SH,华能水电,水力发电,2079.0,0.55451,20.517,76.0,95.13
603099.SH,长白山,旅游景点,81.0,1.01922,20.384,23.0,98.57
601288.SH,农业银行,银行,15323.0,0.38329,18.781,161.0,89.61
600012.SH,皖通高速,路桥,191.0,0.48685,16.066,94.0,93.96
601988.SH,中国银行,银行,10538.0,0.35135,15.108,174.0,88.77
601000.SH,唐山港,港口,306.0,0.42818,14.986,123.0,92.08
600023.SH,浙能电力,火力发电,902.0,0.55069,14.318,79.0,94.94
603556.SH,海兴电力,电器仪表,232.0,0.89689,13.453,29.0,98.18
000158.SZ,常山北明,软件服务,209.0,0.7424,13.363,45.0,97.14
601009.SH,南京银行,银行,1008.0,0.38608,12.741,158.0,89.81
000429.SZ,粤高速A,路桥,148.0,0.39975,12.392,144.0,90.71
600795.SH,国电电力,火力发电,975.0,0.45093,12.175,110.0,92.92
600377.SH,宁沪高速,路桥,542.0,0.41849,12.136,134.0,91.36
601918.SH,新集能源,煤炭开采,226.0,0.7076,12.029,51.0,96.75
601919.SH,中远海控,水运,2004.0,0.59008,11.802,68.0,95.65
601225.SH,陕西煤业,煤炭开采,2673.0,0.4884,11.722,93.0,94.03
600312.SH,平高电气,电气设备,284.0,0.88909,11.558,30.0,98.12
600863.SH,内蒙华电,火力发电,313.0,0.38329,11.499,161.0,89.61
688076.SH,诺泰生物,生物制药,151.0,1.04367,11.48,22.0,98.64
002463.SZ,沪电股份,元器件,768.0,1.14759,11.476,17.0,98.96
600550.SH,保变电气,电气设备,180.0,1.08298,10.83,20.0,98.77
601985.SH,中国核电,新型电力,2105.0,0.50676,10.135,87.0,94.42
600938.SH,中国海油,石油开采,853.0,0.47811,10.04,97.0,93.77
