ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
300502.SZ,新易盛,通信设备,814.0,9.16,94.72,71.85,0.23358,0.88117,2.3283,23.283,1,1,72.01,99.55,100.0
000628.SZ,高新发展,建筑工程,95.0,21.14,44.01,47.69,0.13747,-0.3031,2.22555,-4.451,0,0,42.92,1.69,99.94
603009.SH,北特科技,汽车配件,77.0,13.91,17.15,14.57,0.44114,0.49409,2.07287,45.603,1,1,94.61,95.91,99.87
300857.SZ,协创数据,IT设备,168.0,14.05,57.24,50.22,0.01323,0.19892,2.00698,-4.014,1,1,10.39,76.75,99.81
300085.SZ,银之杰,软件服务,208.0,1.63,9.54,11.22,3.06064,2.03235,1.7876,-19.664,0,1,100.0,99.94,99.74
002085.SZ,万丰奥威,汽车配件,321.0,21.1,13.93,10.11,0.29538,0.05362,1.72613,3.452,1,0,82.73,47.53,99.68
000062.SZ,深圳华强,元器件,306.0,42.42,13.46,12.02,2.39376,2.09368,1.63824,1.638,1,0,99.94,100.0,99.61
000526.SZ,学大教育,文教休闲,75.0,6.1,58.06,51.73,0.21024,0.04023,1.38075,-23.473,1,1,65.39,44.29,99.55
300100.SZ,双林股份,汽车配件,77.0,25.39,11.38,10.26,0.66088,1.26637,1.30275,-1.303,1,1,98.38,99.74,99.48
000099.SZ,中信海直,空运,144.0,25.49,17.31,13.08,0.25268,0.2485,1.28205,3.846,1,0,76.3,82.66,99.42
301004.SZ,嘉益股份,家居用品,100.0,7.45,83.69,67.06,0.30383,0.42131,1.26805,21.557,1,1,83.83,94.22,99.35
688256.SH,寒武纪-U,半导体,1207.0,8.25,206.51,172.23,0.07735,0.81896,1.23808,-6.19,1,1,24.03,99.35,99.29
688183.SH,生益电子,元器件,203.0,9.02,17.72,13.76,-0.02976,1.73796,1.22475,-13.472,1,0,5.19,99.87,99.22
300765.SZ,新诺威,食品,385.0,6.14,27.99,29.48,0.13645,-0.15528,1.22142,8.55,0,0,42.53,8.9,99.16
001696.SZ,宗申动力,摩托车,131.0,20.92,11.68,8.97,0.5445,0.79659,1.17231,-8.206,1,1,97.66,99.22,99.09
300735.SZ,光弘科技,元器件,198.0,27.0,20.74,21.67,0.25263,-0.0318,1.16722,-14.007,0,0,76.23,27.73,99.03
002463.SZ,沪电股份,元器件,768.0,7.19,33.58,28.17,0.13768,0.33777,1.14759,11.476,1,1,43.12,90.45,98.96
688278.SH,特宝生物,生物制药,291.0,3.42,56.24,53.33,0.25416,0.12799,1.13181,-9.054,1,1,76.82,63.57,98.9
601567.SH,三星医疗,电气设备,489.0,3.7,32.36,26.5,0.1712,0.14318,1.12874,9.03,1,1,54.03,66.56,98.83
600550.SH,保变电气,电气设备,180.0,45.39,5.15,4.81,1.11905,1.34772,1.08298,10.83,1,0,99.61,99.81,98.77
688506.SH,百利天恒-U,化学制药,177.0,4.51,169.78,140.22,0.21777,0.55186,1.04921,-7.344,1,1,67.86,97.53,98.7
688076.SH,诺泰生物,生物制药,151.0,7.07,61.47,52.87,0.00836,0.25278,1.04367,11.48,1,0,9.87,83.18,98.64
603099.SH,长白山,旅游景点,81.0,18.12,22.66,21.23,0.41523,0.40479,1.01922,20.384,1,0,93.77,92.99,98.57
002130.SZ,沃尔核材,电气设备,174.0,15.94,13.64,10.33,-0.04321,0.3853,1.00143,5.007,1,0,3.96,92.21,98.51
600066.SH,宇通客车,汽车整车,583.0,4.21,23.64,19.17,0.14965,0.21597,0.97526,23.406,1,1,47.73,79.16,98.44
688041.SH,海光信息,半导体,915.0,4.98,74.87,72.51,0.32038,0.39549,0.95052,2.852,1,1,86.17,92.73,98.38
301236.SZ,软通动力,软件服务,350.0,13.79,36.82,38.49,0.50996,0.11612,0.93321,-11.199,0,1,97.21,61.23,98.31
300476.SZ,胜宏科技,元器件,339.0,12.25,31.52,25.69,0.0615,0.64117,0.91141,-19.14,1,1,20.32,98.51,98.25
603556.SH,海兴电力,电器仪表,232.0,6.95,45.37,36.86,0.11332,0.25792,0.89689,13.453,1,1,34.16,84.16,98.18
600312.SH,平高电气,电气设备,284.0,6.1,17.57,14.83,0.05862,0.47639,0.88909,11.558,1,1,19.35,95.39,98.12
600331.SH,宏达股份,农药化肥,144.0,6.21,6.17,5.72,0.15397,0.0,0.8836,0.884,1,1,49.42,34.03,98.05
300757.SZ,罗博特科,专用机械,170.0,17.24,95.78,87.7,0.40361,0.03574,0.87843,-14.933,1,0,93.05,43.57,97.99
003006.SZ,百亚股份,造纸,114.0,4.1,22.25,18.81,0.24313,0.57649,0.87825,3.513,1,1,74.35,98.18,97.92
600686.SH,金龙汽车,汽车整车,96.0,33.33,10.53,8.88,0.29091,0.78439,0.87361,-11.357,1,0,81.88,99.16,97.86
605333.SH,沪光股份,汽车配件,127.0,7.01,26.03,23.03,0.08102,0.22311,0.85878,-13.74,1,1,24.94,79.81,97.79
300364.SZ,中文在线,出版业,161.0,24.2,20.43,22.04,0.20574,-0.10203,0.83308,-12.496,0,0,64.09,14.48,97.73
002273.SZ,水晶光电,元器件,257.0,5.42,16.3,14.26,0.00106,0.32378,0.8167,2.45,1,1,9.09,89.55,97.66
000400.SZ,许继电气,电气设备,344.0,5.77,29.82,25.13,0.16213,0.36815,0.79947,-8.794,1,1,51.36,91.56,97.6
601179.SH,中国西电,电气设备,446.0,9.52,7.17,6.01,0.28277,0.58364,0.79218,-2.377,1,1,80.84,98.25,97.53
000521.SZ,长虹美菱,家用电器,95.0,10.71,8.79,7.79,0.50345,0.29608,0.78689,-7.869,1,1,96.82,88.12,97.47
601127.SH,赛力斯,汽车整车,1365.0,12.72,83.56,80.57,0.2008,0.02112,0.77294,7.729,1,0,62.92,40.71,97.4
000737.SZ,北方铜业,铜,75.0,21.56,9.61,7.59,0.13261,-0.1025,0.76311,0.763,1,0,40.65,14.29,97.34
603530.SH,神马电力,电气设备,109.0,13.11,22.92,19.83,0.1044,0.39891,0.76187,-8.381,1,0,31.17,92.86,97.27
600418.SH,江淮汽车,汽车整车,547.0,8.09,18.11,16.95,0.28025,0.5036,0.7453,-11.18,1,1,80.58,96.04,97.21
000158.SZ,常山北明,软件服务,209.0,37.4,7.12,8.04,1.3723,0.62639,0.7424,13.363,0,1,99.87,98.44,97.14
000680.SZ,山推股份,工程机械,109.0,6.69,7.76,6.6,0.17343,0.01329,0.74066,-6.666,1,1,54.81,38.31,97.08
000528.SZ,柳工,工程机械,180.0,4.65,10.39,8.64,0.23031,0.32275,0.72891,5.102,1,1,71.1,89.48,97.01
002938.SZ,鹏鼎控股,元器件,828.0,6.19,32.31,26.37,-0.03455,0.65602,0.72718,-5.09,1,0,4.55,98.64,96.95
300433.SZ,蓝思科技,元器件,1014.0,5.55,16.27,14.38,0.09475,0.48511,0.7156,7.872,1,1,28.57,95.65,96.88
002625.SZ,光启技术,航空,443.0,4.26,17.99,16.12,0.44644,0.33227,0.71331,-6.42,1,1,94.87,90.13,96.82
601918.SH,新集能源,煤炭开采,226.0,4.29,9.03,7.39,-0.01462,0.01742,0.7076,12.029,0,0,6.82,39.68,96.75
688100.SH,威胜信息,通信设备,217.0,4.22,36.2,32.71,0.24053,0.31587,0.70196,-7.02,1,1,73.83,89.22,96.69
688608.SH,恒玄科技,半导体,254.0,4.64,143.26,133.77,0.22381,0.99119,0.6989,-2.097,1,1,69.42,99.61,96.62
002456.SZ,欧菲光,元器件,323.0,14.37,8.25,8.58,0.21787,0.01947,0.67508,2.025,0,0,68.05,40.13,96.56
688166.SH,博瑞医药,化学制药,145.0,8.79,30.34,31.15,0.13711,0.2221,0.66909,-7.36,0,0,42.79,79.68,96.49
600894.SH,广日股份,运输设备,111.0,8.65,11.25,9.36,0.24568,0.32045,0.66197,1.986,1,1,74.87,89.35,96.43
601898.SH,中煤能源,煤炭开采,1349.0,5.87,12.58,11.37,0.23019,0.26501,0.6573,2.629,1,1,71.04,85.32,96.36
002916.SZ,深南电路,元器件,566.0,7.6,100.36,84.76,-0.07985,0.1958,0.64791,-15.55,1,0,1.69,76.36,96.3
002444.SZ,巨星科技,轻工机械,360.0,4.46,25.71,23.36,0.23425,0.15982,0.64481,-8.383,1,1,72.4,70.13,96.23
603392.SH,万泰生物,生物制药,1035.0,3.84,68.19,63.26,0.10307,0.22468,0.64101,-12.179,1,1,30.84,80.06,96.17
688578.SH,艾力斯,化学制药,248.0,6.79,54.52,47.21,-0.07183,0.21142,0.63739,-4.462,1,0,2.08,78.38,96.1
000921.SZ,海信家电,家用电器,323.0,6.68,32.26,28.22,0.30996,0.08896,0.63519,-6.987,1,0,85.13,55.32,96.04
601101.SH,昊华能源,煤炭开采,144.0,8.33,8.83,7.63,0.17744,0.29457,0.63458,-2.538,1,1,55.97,87.92,95.97
603606.SH,东方电缆,电气设备,379.0,3.87,47.01,43.84,0.19467,0.26537,0.62599,-13.146,1,1,60.97,85.39,95.91
300308.SZ,中际旭创,通信设备,1727.0,7.35,140.62,129.33,0.14728,-0.05895,0.62157,-5.594,1,0,47.27,21.88,95.84
600171.SH,上海贝岭,半导体,180.0,23.88,17.85,15.96,0.12772,1.11037,0.60746,-0.607,1,1,39.22,99.68,95.78
603283.SH,赛腾股份,专用机械,134.0,15.95,66.56,66.04,-0.02713,0.00824,0.60416,-10.875,1,0,5.39,36.43,95.71
601919.SH,中远海控,水运,2004.0,5.59,13.38,11.61,0.19105,0.4765,0.59008,11.802,1,1,59.68,95.45,95.65
000550.SZ,江铃汽车,汽车整车,145.0,19.39,24.48,22.79,0.22572,-0.05847,0.58754,-4.7,1,0,70.19,22.01,95.58
002922.SZ,伊戈尔,电气设备,80.0,13.74,18.77,16.4,0.23796,0.52265,0.57762,3.466,1,1,73.38,96.43,95.52
300339.SZ,润和软件,软件服务,290.0,11.31,21.4,23.23,0.85643,0.52406,0.57083,5.708,0,1,98.96,96.62,95.45
603050.SH,科林电气,电气设备,70.0,7.4,26.15,21.79,0.17174,-0.15911,0.56969,2.279,0,0,54.29,8.77,95.39
600216.SH,浙江医药,化学制药,166.0,9.99,12.05,11.18,0.37679,0.86839,0.566,0.0,1,1,90.84,99.48,95.32
600733.SH,北汽蓝谷,汽车整车,393.0,15.1,7.55,6.82,-0.12378,0.1131,0.56093,-3.927,1,0,0.45,60.78,95.26
600114.SH,东睦股份,机械基件,99.0,17.98,14.48,13.9,0.17404,0.15313,0.55524,1.11,1,1,55.06,68.57,95.19
600025.SH,华能水电,水力发电,2079.0,5.5,10.7,9.57,-0.02449,0.19565,0.55451,20.517,1,1,5.84,76.3,95.13
002653.SZ,海思科,化学制药,182.0,2.64,30.18,26.88,0.26532,0.39,0.55294,-4.424,1,1,78.9,92.34,95.06
601038.SH,一拖股份,农用机械,136.0,8.96,16.25,14.92,0.26134,0.10695,0.55121,6.063,1,1,78.18,59.16,95.0
600023.SH,浙能电力,火力发电,902.0,4.02,6.6,5.76,-0.04539,0.00749,0.55069,14.318,1,1,3.7,36.3,94.94
300492.SZ,华图山鼎,建筑工程,123.0,5.06,86.4,81.46,0.18508,-0.03355,0.54123,-9.201,1,0,58.05,27.4,94.87
002668.SZ,TCL智家,家用电器,126.0,15.08,9.48,8.2,0.39784,0.46474,0.53633,-1.609,1,1,92.6,95.26,94.81
000801.SZ,四川九洲,家用电器,105.0,11.22,10.38,9.66,0.13472,-0.15012,0.53254,-2.663,0,0,41.56,9.48,94.74
688266.SH,泽璟制药-U,生物制药,181.0,3.82,54.8,50.84,0.29211,0.32991,0.53202,-2.128,1,1,82.14,89.94,94.68
002423.SZ,中粮资本,多元金融,273.0,2.02,7.85,7.6,0.55906,0.54086,0.52896,-6.348,1,1,97.86,97.08,94.61
002416.SZ,爱施德,电器连锁,135.0,7.34,9.92,9.41,0.2877,-0.075,0.51226,0.512,1,1,81.43,19.16,94.55
600660.SH,福耀玻璃,汽车配件,1165.0,2.36,47.5,43.18,0.19753,0.29621,0.51169,3.07,1,1,61.88,88.18,94.48
601985.SH,中国核电,新型电力,2105.0,6.17,10.36,9.04,-0.04701,0.16754,0.50676,10.135,1,1,3.64,71.95,94.42
601156.SH,东航物流,仓储物流,174.0,6.87,17.62,15.88,0.12683,0.0807,0.50611,-8.098,1,0,38.9,53.83,94.35
301301.SZ,川宁生物,化学制药,84.0,10.38,12.24,10.5,0.11885,0.47727,0.50165,-1.505,1,0,35.78,95.52,94.29
603920.SH,世运电路,元器件,137.0,17.31,19.5,18.28,0.17265,0.46295,0.49735,-2.984,1,1,54.48,95.13,94.22
600246.SH,万通发展,区域地产,158.0,7.97,7.14,6.68,0.39616,0.1236,0.49254,0.493,1,0,92.53,63.12,94.16
002371.SZ,北方华创,半导体,1947.0,4.5,313.69,282.14,0.03093,0.2192,0.49088,-14.236,1,1,13.31,79.48,94.09
601225.SH,陕西煤业,煤炭开采,2673.0,3.6,25.03,23.22,0.08583,0.08284,0.4884,11.722,1,1,26.1,54.16,94.03
600012.SH,皖通高速,路桥,191.0,3.67,14.34,13.0,0.24525,0.17479,0.48685,16.066,1,1,74.81,73.05,93.96
002475.SZ,立讯精密,元器件,3123.0,3.6,35.08,32.59,0.08244,0.54993,0.48581,2.915,1,1,25.45,97.47,93.9
300184.SZ,力源信息,元器件,84.0,33.48,5.25,5.45,0.80537,0.48619,0.48073,0.961,0,1,98.9,95.71,93.83
600938.SH,中国海油,石油开采,853.0,6.17,29.61,25.72,-0.05205,0.01008,0.47811,10.04,1,0,3.18,36.95,93.77
