ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS,Total_RPS
000062.SZ,深圳华强,元器件,10.77,10.82,3.24382,2.75074,2.46196,1.0,3.0,1.0,100.0,99.93,100.0,299.93
600611.SH,大众交通,公共交通,4.78,3.84,2.7276,2.80952,2.23988,2.0,2.0,3.0,99.96,99.96,99.93,299.85
600686.SH,金龙汽车,汽车整车,9.96,8.59,0.85326,0.96542,0.94857,6.0,5.0,23.0,99.82,99.85,99.19,298.86
603626.SH,科森科技,元器件,6.01,6.66,1.16007,0.92777,0.93398,5.0,7.0,25.0,99.85,99.78,99.12,298.75
600552.SH,凯盛科技,元器件,10.55,11.07,0.62142,0.3555,0.59271,9.0,28.0,64.0,99.71,99.01,97.68,296.4
300147.SZ,香雪制药,中成药,4.61,4.81,1.26875,0.62416,0.43478,3.0,10.0,99.0,99.93,99.67,96.39,295.99
688090.SH,瑞松科技,专用机械,30.71,29.73,0.45018,0.50247,0.44912,19.0,14.0,96.0,99.34,99.52,96.5,295.36
300563.SZ,神宇股份,通信设备,26.88,20.38,0.14892,1.39672,1.25443,127.0,4.0,11.0,95.36,99.89,99.63,294.88
600418.SH,江淮汽车,汽车整车,17.49,16.39,0.31187,0.24282,0.74916,37.0,65.0,40.0,98.67,97.64,98.56,294.87
300310.SZ,宜通世纪,通信设备,4.08,4.2,0.46381,0.35149,0.41085,18.0,30.0,110.0,99.37,98.93,95.99,294.29
600216.SH,浙江医药,化学制药,11.34,10.93,0.3388,0.52648,0.39867,33.0,13.0,116.0,98.82,99.56,95.77,294.15
689009.SH,九号公司-WD,摩托车,38.19,34.54,0.25781,0.39584,0.48018,53.0,26.0,85.0,98.09,99.08,96.91,294.08
300184.SZ,力源信息,元器件,5.19,5.4,0.50324,0.17966,0.55705,14.0,127.0,71.0,99.52,95.36,97.42,292.3
600171.SH,上海贝岭,半导体,16.83,15.65,0.18825,0.48464,0.31432,83.0,15.0,153.0,96.98,99.48,94.4,290.86
688399.SH,硕世生物,医疗保健,70.86,61.7,0.13872,0.3338,0.57143,146.0,38.0,69.0,94.66,98.64,97.5,290.8
605218.SH,伟时电子,元器件,17.76,18.62,0.52632,0.10737,0.8423,13.0,214.0,30.0,99.56,92.16,98.93,290.65
002827.SZ,高争民爆,化工原料,20.18,17.47,0.09639,0.59574,1.25564,239.0,11.0,10.0,91.24,99.63,99.67,290.54
600650.SH,锦江在线,公共交通,9.27,9.24,0.5904,0.42172,0.19027,10.0,21.0,235.0,99.67,99.26,91.38,290.31
001696.SZ,宗申动力,摩托车,11.04,8.63,0.09211,0.81562,0.75,253.0,8.0,39.0,90.72,99.74,98.6,289.06
600377.SH,宁沪高速,路桥,12.44,11.48,0.13254,0.24303,0.46209,157.0,64.0,89.0,94.26,97.68,96.76,288.7
003015.SZ,日久光电,元器件,10.36,10.61,0.42181,0.09872,0.55918,22.0,226.0,70.0,99.23,91.72,97.46,288.41
300047.SZ,天源迪科,软件服务,7.04,7.86,0.5,0.14603,0.34753,15.0,163.0,142.0,99.48,94.04,94.81,288.33
300100.SZ,双林股份,汽车配件,10.86,9.97,0.10399,0.29521,0.49184,212.0,51.0,82.0,92.23,98.16,97.02,287.41
002488.SZ,金固股份,汽车配件,5.23,6.14,0.67198,0.30142,0.1275,8.0,48.0,305.0,99.74,98.27,88.81,286.82
600326.SH,西藏天路,水泥,4.43,4.56,0.15022,0.32902,0.23317,124.0,41.0,201.0,95.47,98.53,92.64,286.64
