ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
000001.SZ,平安银行,银行,-0.12587,-9999.0,934.0,65.65
000002.SZ,万科A,全国地产,-0.53096,-9999.0,2601.0,4.27
000006.SZ,深振业A,区域地产,-0.24687,-9999.0,1557.0,42.71
000008.SZ,神州高铁,运输设备,-0.17447,-9999.0,1165.0,57.14
000009.SZ,中国宝安,电气设备,-0.2331,-9999.0,1482.0,45.47
000011.SZ,深物业A,房产服务,-0.2688,-9999.0,1672.0,38.48
000012.SZ,南玻A,玻璃,-0.13542,-9999.0,979.0,63.99
000016.SZ,深康佳A,家用电器,-0.38095,-9999.0,2215.0,18.48
000021.SZ,深科技,元器件,-0.17127,-9999.0,1156.0,57.47
000025.SZ,特力A,综合类,-0.10657,-9999.0,853.0,68.63
000026.SZ,飞亚达,服饰,-0.20249,-9999.0,1306.0,51.95
000027.SZ,深圳能源,火力发电,-0.1568,-9999.0,1078.0,60.35
000028.SZ,国药一致,医药商业,-0.20458,-9999.0,1315.0,51.62
000029.SZ,深深房A,区域地产,-0.08279,-9999.0,777.0,71.43
000030.SZ,富奥股份,汽车配件,-0.14611,-9999.0,1028.0,62.19
000031.SZ,大悦城,全国地产,-0.43897,-9999.0,2399.0,11.71
000032.SZ,深桑达A,建筑工程,-0.4841,-9999.0,2510.0,7.62
000034.SZ,神州数码,软件服务,-0.132,-9999.0,959.0,64.73
000035.SZ,中国天楹,环境保护,-0.1791,-9999.0,1192.0,56.15
000036.SZ,华联控股,全国地产,-0.30769,-9999.0,1879.0,30.85
000039.SZ,中集集团,运输设备,0.00277,-0.01662,540.0,80.15
000045.SZ,深纺织A,元器件,-0.12255,-9999.0,913.0,66.42
000048.SZ,京基智农,区域地产,-0.30797,-9999.0,1880.0,30.82
000049.SZ,德赛电池,电气设备,-0.27632,-9999.0,1713.0,36.97
000050.SZ,深天马A,元器件,-0.15385,-9999.0,1064.0,60.86
000058.SZ,深赛格,商品城,0.08841,-0.26523,368.0,86.49
000059.SZ,华锦股份,石油加工,-0.36755,-9999.0,2161.0,20.47
000060.SZ,中金岭南,铅锌,-0.23585,-9999.0,1499.0,44.85
000061.SZ,农产品,农业综合,-0.21145,-9999.0,1358.0,50.04
000062.SZ,深圳华强,元器件,2.46196,2.46196,1.0,100.0
000063.SZ,中兴通讯,通信设备,-0.28655,-9999.0,1765.0,35.05
000065.SZ,北方国际,建筑工程,-0.40043,-9999.0,2272.0,16.38
000066.SZ,中国长城,IT设备,-0.23128,-9999.0,1473.0,45.8
000068.SZ,华控赛格,环境保护,-0.17886,-9999.0,1191.0,56.19
000069.SZ,华侨城A,全国地产,-0.57301,-9999.0,2654.0,2.32
000078.SZ,海王生物,医药商业,-0.26471,-9999.0,1645.0,39.47
000088.SZ,盐田港,港口,-0.13026,-9999.0,952.0,64.99
000089.SZ,深圳机场,机场,-0.11925,-9999.0,895.0,67.08
000090.SZ,天健集团,建筑工程,-0.51567,-9999.0,2576.0,5.19
000096.SZ,广聚能源,石油贸易,0.06347,0.82511,412.0,84.87
000099.SZ,中信海直,空运,0.83562,-1.67124,31.0,98.9
000100.SZ,TCL科技,元器件,0.01842,-0.16577999999999998,497.0,81.74
000155.SZ,川能动力,新型电力,-0.26008,-9999.0,1621.0,40.35
000156.SZ,华数传媒,影视音像,-0.25738,-9999.0,1603.0,41.02
000157.SZ,中联重科,工程机械,-0.05346,-9999.0,679.0,75.04
000158.SZ,常山北明,软件服务,0.10955,1.5336999999999998,334.0,87.74
000159.SZ,国际实业,石油贸易,0.04052,-0.08104,456.0,83.25
000166.SZ,申万宏源,证券,-0.07709,-9999.0,750.0,72.42
000301.SZ,东方盛虹,化纤,-0.31162,-9999.0,1897.0,30.19
000333.SZ,美的集团,家用电器,0.1323,1.1907,297.0,89.1
000338.SZ,潍柴动力,汽车配件,0.07227,-0.43362,399.0,85.35
000400.SZ,许继电气,电气设备,0.62011,-9.30165,56.0,97.97
000401.SZ,冀东水泥,水泥,-0.44051,-9999.0,2406.0,11.45
000402.SZ,金融街,全国地产,-0.55918,-9999.0,2641.0,2.8
000403.SZ,派林生物,生物制药,0.3804,-4.1844,122.0,95.54
000404.SZ,长虹华意,家用电器,0.0198,-0.43560000000000004,490.0,82.0
000408.SZ,藏格矿业,农药化肥,0.04647,0.13940999999999998,445.0,83.65
000409.SZ,云鼎科技,软件服务,-0.08228,-9999.0,773.0,71.58
000410.SZ,沈阳机床,机床制造,-0.16757,-9999.0,1136.0,58.21
000415.SZ,渤海租赁,多元金融,-0.18727,-9999.0,1230.0,54.75
000417.SZ,合百集团,百货,-0.26476,-9999.0,1649.0,39.32
000420.SZ,吉林化纤,化纤,-0.14837,-9999.0,1039.0,61.78
000422.SZ,湖北宜化,农药化肥,0.08813,-2.02699,370.0,86.41
000423.SZ,东阿阿胶,中成药,0.04994,0.24969999999999998,443.0,83.73
000425.SZ,徐工机械,工程机械,0.01452,-0.33396,509.0,81.3
000426.SZ,兴业银锡,铅锌,0.27677,4.98186,176.0,93.56
000428.SZ,华天酒店,酒店餐饮,-0.35408,-9999.0,2113.0,22.24
000429.SZ,粤高速A,路桥,0.52174,20.34786,75.0,97.28
000488.SZ,晨鸣纸业,造纸,-0.26866,-9999.0,1671.0,38.51
000498.SZ,山东路桥,建筑工程,-0.24353,-9999.0,1540.0,43.34
000501.SZ,武商集团,百货,-0.25271,-9999.0,1581.0,41.83
000503.SZ,国新健康,软件服务,-0.36381,-9999.0,2147.0,20.99
000505.SZ,京粮控股,食品,-0.27178,-9999.0,1686.0,37.96
000507.SZ,珠海港,港口,-0.18681,-9999.0,1226.0,54.9
000513.SZ,丽珠集团,化学制药,0.09608,-0.09608,353.0,87.04
000516.SZ,国际医学,医疗保健,-0.45912,-9999.0,2456.0,9.61
000517.SZ,荣安地产,区域地产,-0.39144,-9999.0,2246.0,17.34
000519.SZ,中兵红箭,专用机械,-0.22075,-9999.0,1411.0,48.09
000521.SZ,长虹美菱,家用电器,0.44649,-6.25086,97.0,96.47
000523.SZ,红棉股份,食品,-0.22222,-9999.0,1424.0,47.61
000524.SZ,岭南控股,旅游服务,-0.09148,-9999.0,798.0,70.66
000526.SZ,学大教育,文教休闲,1.04905,-15.735750000000001,18.0,99.37
000528.SZ,柳工,工程机械,0.29224,-0.8767199999999999,164.0,94.0
000531.SZ,穗恒运A,火力发电,-0.32834,-9999.0,1979.0,27.17
000532.SZ,华金资本,多元金融,-0.01109,-9999.0,573.0,78.94
000534.SZ,万泽股份,生物制药,-0.22534,-9999.0,1440.0,47.02
000536.SZ,华映科技,元器件,0.17582,-3.6922200000000003,244.0,91.05
000537.SZ,中绿电,新型电力,-0.26423,-9999.0,1643.0,39.54
000538.SZ,云南白药,中成药,0.01718,0.13744,503.0,81.52
000539.SZ,粤电力A,火力发电,-0.3207,-9999.0,1945.0,28.42
000541.SZ,佛山照明,家用电器,-0.13296,-9999.0,967.0,64.43
000543.SZ,皖能电力,火力发电,0.24057,0.24057,196.0,92.82
000544.SZ,中原环保,环境保护,-0.1284,-9999.0,941.0,65.39
000546.SZ,金圆股份,环境保护,-0.29313,-9999.0,1795.0,33.95
000547.SZ,航天发展,通信设备,-0.25271,-9999.0,1581.0,41.83
000550.SZ,江铃汽车,汽车整车,0.26453,-4.23248,188.0,93.11
000551.SZ,创元科技,专用机械,-0.08029,-9999.0,765.0,71.87
000552.SZ,甘肃能化,煤炭开采,-0.25846,-9999.0,1612.0,40.68
000553.SZ,安道麦A,农药化肥,-0.43629,-9999.0,2390.0,12.04
000555.SZ,神州信息,软件服务,-0.25,-9999.0,1568.0,42.3
000557.SZ,西部创业,铁路,-0.16907,-9999.0,1146.0,57.84
000559.SZ,万向钱潮,汽车配件,-0.12264,-9999.0,914.0,66.38
000560.SZ,我爱我家,房产服务,-0.16,-9999.0,1089.0,59.94
000561.SZ,烽火电子,通信设备,-0.2795,-9999.0,1726.0,36.49
000563.SZ,陕国投A,多元金融,-0.14769,-9999.0,1036.0,61.89
000564.SZ,供销大集,百货,0.35,3.15,141.0,94.85
000566.SZ,海南海药,化学制药,-0.32,-9999.0,1938.0,28.68
000567.SZ,海德股份,多元金融,-0.60932,-9999.0,2676.0,1.51
000568.SZ,泸州老窖,白酒,-0.50326,-9999.0,2558.0,5.85
000572.SZ,海马汽车,汽车整车,-0.26995,-9999.0,1677.0,38.29
000581.SZ,威孚高科,汽车配件,-0.03293,-9999.0,629.0,76.88
000582.SZ,北部湾港,港口,-0.1,-9999.0,831.0,69.44
000589.SZ,贵州轮胎,汽车配件,-0.37079,-9999.0,2171.0,20.1
000591.SZ,太阳能,新型电力,-0.30217,-9999.0,1848.0,32.0
000595.SZ,宝塔实业,机械基件,-0.07443,-9999.0,742.0,72.72
000596.SZ,古井贡酒,白酒,-0.38729,-9999.0,2235.0,17.75
000597.SZ,东北制药,化学制药,-0.15507,-9999.0,1071.0,60.6
000598.SZ,兴蓉环境,水务,0.1595,0.0,263.0,90.35
000600.SZ,建投能源,火力发电,-0.27332,-9999.0,1699.0,37.48
000601.SZ,韶能股份,水力发电,-0.1959,-9999.0,1274.0,53.13
000603.SZ,盛达资源,铅锌,-0.33557,-9999.0,2015.0,25.85
000612.SZ,焦作万方,铝,0.00584,-0.04672,529.0,80.56
000617.SZ,中油资本,多元金融,-0.24814,-9999.0,1563.0,42.49
000620.SZ,新华联,全国地产,-0.10968,-9999.0,867.0,68.11
000623.SZ,吉林敖东,中成药,-0.23543,-9999.0,1497.0,44.92
000625.SZ,长安汽车,汽车整车,-0.08129,-9999.0,769.0,71.72
000627.SZ,天茂集团,保险,-0.29412,-9999.0,1799.0,33.8
000628.SZ,高新发展,建筑工程,1.31087,-13.108699999999999,7.0,99.78
000629.SZ,钒钛股份,小金属,-0.39633,-9999.0,2264.0,16.68
000630.SZ,铜陵有色,铜,-0.0815,-9999.0,771.0,71.65
000631.SZ,顺发恒业,综合类,-0.27184,-9999.0,1688.0,37.89
000636.SZ,风华高科,元器件,-0.01223,-9999.0,577.0,78.79
000650.SZ,仁和药业,中成药,-0.17852,-9999.0,1189.0,56.26
000651.SZ,格力电器,家用电器,0.16826,-2.18738,250.0,90.83
000652.SZ,泰达股份,批发业,-0.30856,-9999.0,1883.0,30.71
000655.SZ,金岭矿业,普钢,-0.22372,-9999.0,1432.0,47.31
000657.SZ,中钨高新,小金属,-0.21916,-9999.0,1403.0,48.38
000661.SZ,长春高新,生物制药,-0.41331,-9999.0,2317.0,14.73
000665.SZ,湖北广电,影视音像,-0.35338,-9999.0,2111.0,22.31
000670.SZ,盈方微,元器件,-0.28849,-9999.0,1775.0,34.68
000672.SZ,上峰水泥,水泥,-0.34747,-9999.0,2076.0,23.6
000676.SZ,智度股份,互联网,0.02931,0.35172,474.0,82.58
000680.SZ,山推股份,工程机械,0.3627,-5.4405,134.0,95.1
000681.SZ,视觉中国,互联网,-0.25871,-9999.0,1613.0,40.65
000682.SZ,东方电子,电气设备,0.30949,3.0949,157.0,94.26
000683.SZ,远兴能源,化工原料,-0.23874,-9999.0,1517.0,44.18
000685.SZ,中山公用,水务,-0.07606,-9999.0,744.0,72.64
000686.SZ,东北证券,证券,-0.3122,-9999.0,1902.0,30.01
000688.SZ,国城矿业,铅锌,-0.25765,-9999.0,1606.0,40.91
000690.SZ,宝新能源,火力发电,-0.33109,-9999.0,1993.0,26.66
000697.SZ,炼石航空,航空,0.02996,0.1498,473.0,82.62
000700.SZ,模塑科技,汽车配件,-0.10313,-9999.0,843.0,69.0
000703.SZ,恒逸石化,化纤,-0.24103,-9999.0,1528.0,43.78
000707.SZ,双环科技,化工原料,-0.20748,-9999.0,1334.0,50.92
000708.SZ,中信特钢,特种钢,-0.22982,-9999.0,1466.0,46.06
000709.SZ,河钢股份,普钢,-0.24681,-9999.0,1556.0,42.75
000712.SZ,锦龙股份,证券,-0.424,-9999.0,2344.0,13.73
000713.SZ,丰乐种业,种植业,-0.36689,-9999.0,2158.0,20.58
000717.SZ,中南股份,普钢,-0.45364,-9999.0,2442.0,10.13
000718.SZ,苏宁环球,区域地产,-0.4373,-9999.0,2393.0,11.93
000719.SZ,中原传媒,出版业,-0.1065,-9999.0,852.0,68.67
000722.SZ,湖南发展,其他建材,-0.26349,-9999.0,1637.0,39.76
000723.SZ,美锦能源,焦炭加工,-0.44505,-9999.0,2426.0,10.71
000725.SZ,京东方A,元器件,0.00785,-0.08635,524.0,80.74
000726.SZ,鲁泰A,纺织,-0.18834,-9999.0,1234.0,54.6
000727.SZ,冠捷科技,元器件,-0.13274,-9999.0,966.0,64.47
000728.SZ,国元证券,证券,-0.1205,-9999.0,903.0,66.79
000729.SZ,燕京啤酒,啤酒,-0.0594,-9999.0,698.0,74.34
000731.SZ,四川美丰,农药化肥,-0.12085,-9999.0,904.0,66.75
000733.SZ,振华科技,元器件,-0.58639,-9999.0,2663.0,1.99
000735.SZ,罗牛山,农业综合,-0.25736,-9999.0,1602.0,41.05
000736.SZ,中交地产,全国地产,-0.48177,-9999.0,2501.0,7.95
000737.SZ,北方铜业,铜,0.41155,-0.41155,109.0,96.02
000738.SZ,航发控制,航空,-0.12817,-9999.0,939.0,65.46
000739.SZ,普洛药业,化学制药,-0.07879,-9999.0,757.0,72.16
000750.SZ,国海证券,证券,-0.26329,-9999.0,1635.0,39.84
000751.SZ,锌业股份,铅锌,-0.26036,-9999.0,1624.0,40.24
000755.SZ,山西高速,路桥,-0.12292,-9999.0,918.0,66.24
000756.SZ,新华制药,化学制药,-0.22904,-9999.0,1462.0,46.21
000758.SZ,中色股份,铅锌,-0.14225,-9999.0,1010.0,62.85
000761.SZ,本钢板材,普钢,-0.42857,-9999.0,2363.0,13.03
000762.SZ,西藏矿业,小金属,-0.23932,-9999.0,1518.0,44.15
000766.SZ,通化金马,化学制药,1.40635,15.46985,5.0,99.85
000767.SZ,晋控电力,火力发电,-0.28391,-9999.0,1751.0,35.57
000768.SZ,中航西飞,航空,0.0095,-0.095,517.0,81.0
000776.SZ,广发证券,证券,-0.20887,-9999.0,1344.0,50.55
000777.SZ,中核科技,机械基件,0.009,-0.026999999999999996,520.0,80.89
000778.SZ,新兴铸管,钢加工,-0.20482,-9999.0,1317.0,51.55
000779.SZ,甘咨询,建筑工程,-0.36526,-9999.0,2152.0,20.8
000783.SZ,长江证券,证券,-0.2473,-9999.0,1558.0,42.67
000785.SZ,居然之家,百货,-0.38205,-9999.0,2220.0,18.3
000786.SZ,北新建材,其他建材,-0.14862,-9999.0,1042.0,61.67
000788.SZ,北大医药,化学制药,-0.175,-9999.0,1168.0,57.03
000789.SZ,万年青,水泥,-0.47653,-9999.0,2491.0,8.32
000791.SZ,甘肃能源,水力发电,-0.03901,-9999.0,643.0,76.36
000792.SZ,盐湖股份,农药化肥,-0.16854,-9999.0,1143.0,57.95
000795.SZ,英洛华,矿物制品,-0.13205,-9999.0,960.0,64.69
000797.SZ,中国武夷,全国地产,-0.22754,-9999.0,1453.0,46.54
