ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
603009.SH,北特科技,汽车配件,1.51684,36.40416,4.0,99.89
600611.SH,大众交通,公共交通,2.23988,29.11844,3.0,99.93
300641.SZ,正丹股份,化工原料,2.36773,23.6773,2.0,99.96
601127.SH,赛力斯,汽车整车,1.28291,20.52656,9.0,99.71
000429.SZ,粤高速A,路桥,0.52174,20.34786,75.0,97.28
301004.SZ,嘉益股份,家居用品,1.18855,20.20535,13.0,99.56
600025.SH,华能水电,水力发电,0.50416,20.166400000000003,78.0,97.16
601298.SH,青岛港,港口,0.40287,20.1435,113.0,95.88
002322.SZ,理工能科,软件服务,0.60274,17.479460000000003,62.0,97.75
601918.SH,新集能源,煤炭开采,0.67532,16.883,46.0,98.34
603556.SH,海兴电力,电器仪表,0.97452,16.56684,22.0,99.23
688076.SH,诺泰生物,生物制药,1.20245,15.63185,12.0,99.59
000766.SZ,通化金马,化学制药,1.40635,15.46985,5.0,99.85
600012.SH,皖通高速,路桥,0.48656,15.08336,84.0,96.94
603099.SH,长白山,旅游景点,0.9376,14.064,24.0,99.15
603178.SH,圣龙股份,汽车配件,0.8165,13.8805,33.0,98.82
600377.SH,宁沪高速,路桥,0.46209,13.40061,89.0,96.76
600795.SH,国电电力,火力发电,0.52174,13.0435,75.0,97.28
600066.SH,宇通客车,汽车整车,0.6158,12.9318,58.0,97.9
600350.SH,山东高速,路桥,0.40556,12.1668,112.0,95.91
301091.SZ,深城交,建筑工程,0.67062,11.40054,49.0,98.23
603663.SH,三祥新材,小金属,0.59405,10.6929,63.0,97.72
601000.SH,唐山港,港口,0.29534,10.63224,162.0,94.07
601288.SH,农业银行,银行,0.27119,10.57641,179.0,93.45
001965.SZ,招商公路,路桥,0.33972,10.1916,144.0,94.73
002270.SZ,华明装备,电气设备,0.58762,9.98954,65.0,97.64
601398.SH,工商银行,银行,0.19027,9.5135,235.0,91.38
600023.SH,浙能电力,火力发电,0.3618,9.4068,135.0,95.07
600938.SH,中国海油,石油开采,0.40221,9.25083,114.0,95.84
601988.SH,中国银行,银行,0.22656,8.38272,207.0,92.42
002855.SZ,捷荣技术,元器件,1.03456,8.27648,19.0,99.34
300502.SZ,新易盛,通信设备,1.02945,8.2356,20.0,99.3
601567.SH,三星医疗,电气设备,1.15304,8.07128,14.0,99.52
601225.SH,陕西煤业,煤炭开采,0.41755,7.93345,104.0,96.21
300322.SZ,硕贝德,元器件,0.45207,7.68519,95.0,96.54
601939.SH,建设银行,银行,0.17264,7.596159999999999,246.0,90.98
600843.SH,上工申贝,纺织机械,0.36773,7.3546,129.0,95.29
688090.SH,瑞松科技,专用机械,0.44912,7.18592,96.0,96.5
601077.SH,渝农商行,银行,0.31948,7.02856,149.0,94.55
600863.SH,内蒙华电,火力发电,0.25872,6.72672,190.0,93.04
689009.SH,九号公司-WD,摩托车,0.48018,6.72252,85.0,96.91
600312.SH,平高电气,电气设备,0.73608,6.62472,41.0,98.53
003816.SZ,中国广核,新型电力,0.37975,6.455749999999999,123.0,95.51
601985.SH,中国核电,新型电力,0.42917,6.43755,100.0,96.35
600900.SH,长江电力,水力发电,0.31646,6.3292,151.0,94.48
300293.SZ,蓝英装备,专用机械,0.64034,5.76306,55.0,98.01
601009.SH,南京银行,银行,0.21021,5.67567,218.0,92.01
300433.SZ,蓝思科技,元器件,0.46293,5.55516,88.0,96.8
002130.SZ,沃尔核材,电气设备,0.77515,5.42605,35.0,98.75
002869.SZ,金溢科技,通信设备,0.41262,5.36406,107.0,96.1
601328.SH,交通银行,银行,0.20782,5.1955,220.0,91.94
605368.SH,蓝天燃气,供气供热,0.36884,5.16376,127.0,95.36
