ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
000001.SZ,平安银行,银行,10.48,10.33,0.00298,-0.03438,-0.10133,1538.0,935.0,1013.0,68.3,80.73,79.13
000002.SZ,万科A,全国地产,7.59,9.53,-0.09705,-0.32135,-0.53546,3342.0,4019.0,4518.0,31.08,17.12,6.83
000004.SZ,国华网安,软件服务,11.44,13.73,0.22987,-0.14758,-0.33657,116.0,2159.0,3064.0,97.63,55.49,36.82
000006.SZ,深振业A,区域地产,3.79,4.16,0.0,-0.0525,-0.29554,1574.0,1075.0,2647.0,67.55,77.85,45.42
000007.SZ,全新好,其他商业,4.62,4.66,0.00651,0.09693,-0.0757,1466.0,325.0,902.0,69.78,93.32,81.42
000008.SZ,神州高铁,运输设备,2.17,2.26,0.01563,-0.31095,-0.17722,1331.0,3951.0,1513.0,72.57,18.52,68.81
000009.SZ,中国宝安,电气设备,9.42,10.31,-0.15172,-0.37616,-0.2814,4006.0,4353.0,2497.0,17.39,10.23,48.51
000010.SZ,美丽生态,建筑工程,1.87,2.55,-0.02857,-0.27966,-0.46032,2141.0,3692.0,4114.0,55.86,23.87,15.16
000011.SZ,深物业A,房产服务,8.03,8.67,-0.03394,-0.10412,-0.25403,2255.0,1607.0,2239.0,53.51,66.87,53.84
000012.SZ,南玻A,玻璃,5.36,5.46,-0.00596,-0.13644,-0.12892,1714.0,2026.0,1172.0,64.67,58.23,75.85
000014.SZ,沙河股份,全国地产,9.96,10.95,-0.20567,-0.34721,-0.4184,4445.0,4192.0,3836.0,8.33,13.55,20.9
000016.SZ,深康佳A,家用电器,2.72,3.35,0.26316,-0.21194,-0.37589,97.0,3019.0,3455.0,98.02,37.75,28.75
000017.SZ,深中华A,服饰,6.94,6.53,-0.10797,-0.44923,0.23165,3512.0,4621.0,226.0,27.58,4.7,95.36
000019.SZ,深粮控股,农业综合,6.24,6.74,0.04577,-0.09726,-0.1863,913.0,1516.0,1574.0,81.19,68.75,67.55
000020.SZ,深华发A,元器件,11.36,12.15,0.13048,-0.22643,-0.04665,342.0,3173.0,793.0,92.97,34.57,83.66
000021.SZ,深科技,元器件,13.99,14.98,-0.04199,-0.09577,-0.16269,2408.0,1497.0,1394.0,50.35,69.14,71.27
000025.SZ,特力A,综合类,14.46,15.21,0.02844,-0.12092,-0.12428,1139.0,1820.0,1139.0,76.53,62.48,76.53
000026.SZ,飞亚达,服饰,9.6,10.3,0.0182,-0.08673,-0.20796,1288.0,1405.0,1767.0,73.45,71.04,63.57
000027.SZ,深圳能源,火力发电,7.01,6.63,-0.17614,-0.14706,-0.10217,4207.0,2151.0,1018.0,13.24,55.65,79.02
000028.SZ,国药一致,医药商业,32.56,31.26,-0.24007,-0.2248,-0.2282,4590.0,3151.0,1965.0,5.34,35.02,59.49
000029.SZ,深深房A,区域地产,11.0,11.31,0.02538,-0.02328,-0.09909,1182.0,858.0,1001.0,75.64,82.32,79.37
000030.SZ,富奥股份,汽车配件,5.22,5.26,-0.17326,-0.11313,-0.15739,4183.0,1714.0,1358.0,13.74,64.67,72.01
000031.SZ,大悦城,全国地产,2.52,2.91,-0.00418,-0.13139,-0.41809,1685.0,1959.0,3831.0,65.26,59.61,21.0
000032.SZ,深桑达A,建筑工程,15.66,18.41,-0.12819,-0.38787,-0.60213,3762.0,4418.0,4707.0,22.42,8.89,2.93
000034.SZ,神州数码,软件服务,26.59,28.06,0.09808,-0.28997,-0.21673,480.0,3784.0,1838.0,90.12,21.97,62.11
000035.SZ,中国天楹,环境保护,4.52,4.78,-0.09804,-0.02817,-0.22472,3358.0,892.0,1919.0,30.75,81.62,60.44
000036.SZ,华联控股,全国地产,3.02,3.38,-0.08117,-0.04392,-0.29777,3096.0,1006.0,2674.0,36.16,79.27,44.86
000037.SZ,深南电A,火力发电,8.71,8.66,-0.18519,-0.16686,-0.2659,4278.0,2425.0,2350.0,11.78,50.0,51.55
000039.SZ,中集集团,运输设备,8.81,8.2,-0.22211,-0.19235,0.04674,4515.0,2773.0,496.0,6.89,42.82,89.79
000042.SZ,中洲控股,全国地产,4.25,5.18,-0.07595,-0.18527,-0.51974,3007.0,2684.0,4453.0,38.0,44.66,8.17
000045.SZ,深纺织A,元器件,8.53,9.66,0.14379,-0.09232,-0.09979,285.0,1454.0,1005.0,94.14,70.03,79.29
000048.SZ,京基智农,区域地产,15.68,17.22,-0.0052,-0.22119,-0.28526,1701.0,3115.0,2544.0,64.93,35.77,47.55
000049.SZ,德赛电池,电气设备,22.99,25.6,0.1381,-0.05252,-0.28182,310.0,1076.0,2505.0,93.63,77.83,48.35
000050.SZ,深天马A,元器件,7.56,8.61,-0.05271,-0.27322,-0.1988,2573.0,3628.0,1687.0,46.95,25.19,65.22
000055.SZ,方大集团,其他建材,3.73,4.14,-0.02035,-0.17199,-0.31084,1997.0,2491.0,2799.0,58.83,48.64,42.29
000056.SZ,皇庭国际,其他商业,2.12,2.78,0.01775,-0.45741,-0.50997,1297.0,4643.0,4408.0,73.27,4.25,9.1
000058.SZ,深赛格,商品城,5.94,6.6,0.10261,-0.13088,-0.078,460.0,1950.0,917.0,90.53,59.8,81.11
000059.SZ,华锦股份,石油加工,4.59,5.12,-0.06475,-0.23828,-0.35108,2816.0,3293.0,3214.0,41.93,32.1,33.73
000060.SZ,中金岭南,铅锌,4.48,4.54,-0.01425,-0.09389,-0.20498,1864.0,1470.0,1748.0,61.57,69.7,63.96
000061.SZ,农产品,农业综合,5.51,6.02,0.08058,-0.14542,-0.23088,594.0,2129.0,1995.0,87.77,56.11,58.87
000062.SZ,深圳华强,元器件,10.16,10.54,2.28092,1.89297,1.57065,2.0,4.0,5.0,99.98,99.94,99.92
000063.SZ,中兴通讯,通信设备,27.33,27.62,-0.08541,-0.19333,-0.3032,3163.0,2785.0,2734.0,34.78,42.57,43.63
000065.SZ,北方国际,建筑工程,10.81,11.39,-0.20077,-0.27622,-0.47462,4397.0,3664.0,4221.0,9.32,24.44,12.95
000066.SZ,中国长城,IT设备,8.99,9.75,-0.06722,-0.2635,-0.28481,2859.0,3539.0,2540.0,41.05,27.02,47.63
000068.SZ,华控赛格,环境保护,3.15,3.46,0.12546,-0.26683,-0.18231,357.0,3571.0,1548.0,92.66,26.36,68.09
000069.SZ,华侨城A,全国地产,2.36,2.97,-0.09135,-0.34828,-0.57143,3240.0,4201.0,4630.0,33.19,13.37,4.52
000078.SZ,海王生物,医药商业,2.33,2.66,0.04717,-0.10121,-0.27687,900.0,1566.0,2459.0,81.46,67.72,49.3
000088.SZ,盐田港,港口,4.69,4.8,-0.04444,-0.09283,-0.12602,2444.0,1457.0,1145.0,49.61,69.97,76.4
000089.SZ,深圳机场,机场,6.65,6.64,-0.05296,-0.05443,-0.1085,2578.0,1096.0,1057.0,46.84,77.41,78.22
000090.SZ,天健集团,建筑工程,4.18,4.73,-0.16667,-0.25885,-0.48541,4137.0,3491.0,4281.0,14.69,28.01,11.72
000096.SZ,广聚能源,石油贸易,9.93,9.94,-0.08034,-0.13605,0.05455,3080.0,2019.0,478.0,36.49,58.37,90.16
000099.SZ,中信海直,空运,17.05,12.57,-0.07702,0.38749,0.76275,3020.0,47.0,38.0,37.73,99.05,99.24
000100.SZ,TCL科技,元器件,4.35,4.23,-0.08551,-0.18947,0.0105,3166.0,2737.0,598.0,34.72,43.56,87.69
000151.SZ,中成股份,商贸代理,10.15,10.87,-0.09412,-0.11832,-0.242,3297.0,1779.0,2113.0,32.01,63.33,56.44
000153.SZ,丰原药业,化学制药,6.72,8.0,-0.00377,-0.3107,-0.40474,1677.0,3946.0,3717.0,65.43,18.63,23.35
000155.SZ,川能动力,新型电力,10.73,11.42,-0.13153,-0.18832,-0.25401,3794.0,2727.0,2237.0,21.76,43.77,53.88
000156.SZ,华数传媒,影视音像,6.8,7.21,0.00329,-0.17232,-0.28404,1534.0,2498.0,2528.0,68.38,48.49,47.88
000157.SZ,中联重科,工程机械,7.73,7.26,-0.21584,-0.22767,-0.01445,4490.0,3185.0,671.0,7.41,34.32,86.18
000158.SZ,常山北明,软件服务,6.94,7.89,0.13846,-0.15525,0.06936,307.0,2260.0,449.0,93.69,53.4,90.76
000159.SZ,国际实业,石油贸易,5.61,5.91,0.21832,0.20656,0.01297,135.0,132.0,593.0,97.24,97.3,87.79
000166.SZ,申万宏源,证券,4.5,4.46,-0.03002,-0.08096,-0.08497,2167.0,1343.0,941.0,55.32,72.32,80.61
000301.SZ,东方盛虹,化纤,8.89,9.66,-0.02648,-0.27783,-0.31621,2100.0,3675.0,2854.0,56.7,24.22,41.15
000333.SZ,美的集团,家用电器,64.99,60.03,-0.00092,-0.0029,0.21426,1617.0,710.0,245.0,66.67,85.38,94.97
000338.SZ,潍柴动力,汽车配件,15.49,14.7,-0.20189,-0.2229,0.07451,4409.0,3133.0,435.0,9.08,35.4,91.05
000400.SZ,许继电气,电气设备,28.93,24.31,-0.12477,0.1364,0.53734,3720.0,246.0,80.0,23.29,94.95,98.37
000401.SZ,冀东水泥,水泥,4.77,5.81,0.06618,-0.23818,-0.44159,697.0,3292.0,3995.0,85.64,32.12,17.62
000402.SZ,金融街,全国地产,2.68,3.32,-0.13389,-0.37273,-0.55864,3817.0,4338.0,4591.0,21.29,10.54,5.32
000403.SZ,派林生物,生物制药,27.34,25.74,-0.08188,-0.10616,0.40891,3108.0,1633.0,114.0,35.91,66.34,97.67
000404.SZ,长虹华意,家用电器,6.29,6.12,0.09804,-0.14681,0.02496,481.0,2147.0,558.0,90.1,55.73,88.51
000407.SZ,胜利股份,供气供热,2.88,3.23,0.05405,-0.10197,-0.24793,815.0,1582.0,2177.0,83.21,67.39,55.12
000408.SZ,藏格矿业,农药化肥,26.45,25.44,-0.00827,-0.19198,0.04532,1754.0,2767.0,502.0,63.84,42.95,89.67
000409.SZ,云鼎科技,软件服务,8.12,8.12,-0.10763,-0.16706,-0.13155,3502.0,2429.0,1189.0,27.78,49.92,75.5
000410.SZ,沈阳机床,机床制造,6.62,6.83,-0.01146,-0.1493,-0.18378,1810.0,2184.0,1555.0,62.69,54.97,67.95
000411.SZ,英特集团,医药商业,10.08,10.73,-0.10792,-0.19338,-0.22991,3507.0,2787.0,1985.0,27.68,42.53,59.08
000415.SZ,渤海租赁,多元金融,2.48,2.38,-0.04065,0.08756,-0.1161,2382.0,353.0,1095.0,50.89,92.74,77.43
000417.SZ,合百集团,百货,4.43,4.72,-0.01453,-0.09956,-0.27191,1871.0,1546.0,2411.0,61.43,68.13,50.29
000419.SZ,通程控股,百货,4.4,4.95,0.07673,-0.02247,-0.24084,611.0,853.0,2097.0,87.42,82.43,56.77
000420.SZ,吉林化纤,化纤,3.38,3.18,-0.07006,-0.0363,-0.12048,2903.0,949.0,1123.0,40.14,80.45,76.86
000421.SZ,南京公用,供气供热,4.95,5.28,0.0724,-0.04435,-0.06139,648.0,1012.0,849.0,86.65,79.15,82.51
000422.SZ,湖北宜化,农药化肥,11.33,10.63,0.02692,0.35376,0.12411,1168.0,57.0,345.0,75.93,98.84,92.9
